1.00939083099 ,
1.00840091705 ,
1.00940895081 ,
1.00846815109 ,
1.00948691368 ,
1.00825810432 ,
1.00927686691 ,
1.00931406021 ,
1.00838899612 ,
1.00933599472 ,
1.0084798336 ,
1.00919699669 ,
1.00946092606 ,
1.00826883316 ,
1.00924086571 ,
1.00938606262 ,
1.00830411911 ,
1.00925707817 ,
1.00933909416 ,
1.00838804245 ,
1.00941205025 ,
1.00825285912 ,
1.00942516327 ,
1.00828409195 ,
1.00930380821 ,
1.00955295563 ,
1.00833702087 ,
1.00938010216 ,
1.0082859993 ,
1.00935196877 ,
1.00935506821 ,
1.00842285156 ,
1.00948095322 ,
1.00848388672 ,
1.00924801826 ,
1.00839686394 ,
1.00939297676 ,
1.00844812393 ,
1.0094370842 ,
1.00845003128 ,
1.009360075 ,
1.00925588608 ,
1.00831890106 ,
1.00943493843 ,
1.00824999809 ,
1.00954794884 ,
1.00835394859 ,
1.00937604904 ,
1.00942611694 ,
1.00820708275 ,
1.00957918167 ,
1.00836896896 ,
1.00931692123 ,
1.00828099251 ,
1.00929021835 ,
1.00940799713 ,
1.0084400177 ,
1.00918388367 ,
1.00858688354 ,
1.00920796394 ,
1.00945401192 ,
1.0084528923 ,
1.00945711136 ,
1.0083360672 ,
1.00934886932 ,
1.0083220005 ,
1.0092921257 ,
1.0092959404 ,
1.00837111473 ,
1.0095000267 ,
1.00835299492 ,
1.00932812691 ,
1.00873589516 ,
1.00917220116 ,
1.00850296021 ,
1.00933098793 ,
1.00927305222 ,
1.00835299492 ,
1.00936388969 ,
1.0083758831 ,
1.0092818737 ,
1.00936698914 ,
1.0083258152 ,
1.00922703743 ,
1.00832509995 ,
1.00951385498 ,
1.00914502144 ,
1.00854492188 ,
1.00931787491 ,
1.00836992264 ,
1.00933218002 ,
1.00945711136 ,
1.00834178925 ,
1.00959205627 ,
1.00845313072 ,
1.00934505463 ,
1.00845599174 ,
1.00942897797 ,
1.00815200806 ,
1.00944399834 ,
1.00919795036 ,
1.0084939003 ,
1.009319067 ,
1.00842499733 ,
1.00932788849 ,
1.00826096535 ,
1.00946712494 ,
1.00932717323 ,
1.0084130764 ,
1.00939416885 ,
1.00833511353 ,
1.00933694839 ,
1.00847792625 ,
1.0093228817 ,
1.00934791565 ,
1.00829291344 ,
1.00941896439 ,
1.00852489471 ,
1.00935912132 ,
1.00923299789 ,
1.00833582878 ,
1.00935006142 ,
1.00829911232 ,
1.0093331337 ,
1.00945615768 ,
1.00835204124 ,
1.00941514969 ,
1.00827693939 ,
1.00931811333 ,
1.00923919678 ,
1.00844597816 ,
1.00937700272 ,
1.00830698013 ,
1.00922989845 ,
1.00943303108 ,
1.00834703445 ,
1.00935316086 ,
1.00841808319 ,
1.00917196274 ,
1.00945997238 ,
1.00833702087 ,
1.00943088531 ,
1.00828313828 ,
1.00935721397 ,
1.00933814049 ,
1.00839209557 ,
1.00929903984 ,
1.008466959 ,
1.00937104225 ,
1.00831508636 ,
1.0093870163 ,
1.0094192028 ,
1.00847911835 ,
1.00916910172 ,
1.00851583481 ,
1.09120392799 ,
0.999855041504 ,
1.00040698051 ,
1.00079607964 ,
0.952790975571 ,
1.0084528923 ,
1.00946903229 ,
1.00834012032 ,
1.00942516327 ,
1.00925517082 ,
1.0083630085 ,
1.00943303108 ,
1.00829815865 ,
1.00938415527 ,
1.00860905647 ,
1.00947403908 ,
1.00837898254 ,
1.0092189312 ,
1.0095140934 ,
1.00833415985 ,
1.00919413567 ,
1.00831317902 ,
1.00955796242 ,
1.00853180885 ,
1.00935387611 ,
1.00837683678 ,
1.00944423676 ,
1.00843882561 ,
1.00934791565 ,
1.00946807861 ,
